pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,comparator_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,comparator_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,intervention_events,71.0,True,71.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,intervention_group_size,81.0,True,81.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,intervention_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,eradication rate of H. pylori in PP,binary,False,intervention_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,comparator_events,74.0,True,74.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,comparator_group_size,81.0,True,81.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,comparator_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,comparator_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,intervention_events,74.0,True,74.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,intervention_group_size,81.0,True,81.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,intervention_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,good compliance rates,binary,False,intervention_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,comparator_events,3.0,True,3.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,comparator_group_size,81.0,True,81.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,comparator_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,comparator_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,intervention_events,2.0,True,2.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,intervention_group_size,81.0,True,81.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,intervention_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,poor compliance rates,binary,False,intervention_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,comparator_events,32.0,True,32.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,comparator_group_size,84.0,True,84.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,comparator_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,comparator_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,intervention_events,19.0,True,19.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,intervention_group_size,85.0,True,85.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,intervention_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,side effects,binary,False,intervention_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,comparator_events,4.0,True,4.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,comparator_group_size,81.0,True,81.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,comparator_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,comparator_standard_deviation,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,intervention_events,8.0,True,8.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,intervention_group_size,81.0,True,81.0,True,TP
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,intervention_mean,,True,,True,TN
3493722,1-week quadruple rescue therapy,2-week quadruple rescue therapy,well compliance rates,binary,False,intervention_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,comparator_events,,True,,True,TN
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,comparator_group_size,15.0,True,15.0,True,TP
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,comparator_mean,0.2,True,0.2,True,TP
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,comparator_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,intervention_events,,True,,True,TN
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,intervention_group_size,15.0,True,15.0,True,TP
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,intervention_mean,0.19,True,,True,FN
3496170,Biperiden,Placebo,Learned irrelevance index,continuous,True,intervention_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,comparator_events,,True,,True,TN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,comparator_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,comparator_mean,,True,,True,TN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,comparator_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,intervention_events,,True,,True,TN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,intervention_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,intervention_mean,,True,,True,TN
3496170,Biperiden,Placebo,N1 amplitude,continuous,True,intervention_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,N1 latency,continuous,True,comparator_events,,True,,True,TN
3496170,Biperiden,Placebo,N1 latency,continuous,True,comparator_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,N1 latency,continuous,True,comparator_mean,,True,,True,TN
3496170,Biperiden,Placebo,N1 latency,continuous,True,comparator_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,N1 latency,continuous,True,intervention_events,,True,,True,TN
3496170,Biperiden,Placebo,N1 latency,continuous,True,intervention_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,N1 latency,continuous,True,intervention_mean,,True,,True,TN
3496170,Biperiden,Placebo,N1 latency,continuous,True,intervention_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,comparator_events,,True,,True,TN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,comparator_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,comparator_mean,,True,,True,TN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,comparator_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,intervention_events,,True,,True,TN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,intervention_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,intervention_mean,,True,,True,TN
3496170,Biperiden,Placebo,P3a amplitude,continuous,True,intervention_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,P3a latency,continuous,True,comparator_events,,True,,True,TN
3496170,Biperiden,Placebo,P3a latency,continuous,True,comparator_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,P3a latency,continuous,True,comparator_mean,,True,,True,TN
3496170,Biperiden,Placebo,P3a latency,continuous,True,comparator_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,P3a latency,continuous,True,intervention_events,,True,,True,TN
3496170,Biperiden,Placebo,P3a latency,continuous,True,intervention_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,P3a latency,continuous,True,intervention_mean,,True,,True,TN
3496170,Biperiden,Placebo,P3a latency,continuous,True,intervention_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,comparator_events,,True,,True,TN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,comparator_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,comparator_mean,,True,,True,TN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,comparator_standard_deviation,,True,,True,TN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,intervention_events,,True,,True,TN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,intervention_group_size,15.0,True,,True,FN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,intervention_mean,,True,,True,TN
3496170,Biperiden,Placebo,Self-report questionnaire,continuous,False,intervention_standard_deviation,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,comparator_events,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,comparator_group_size,14.0,True,14.0,True,TP
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,comparator_mean,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,comparator_standard_deviation,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,intervention_events,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,intervention_group_size,16.0,True,16.0,True,TP
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,intervention_mean,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Anxious symptoms,continuous,True,intervention_standard_deviation,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Depressive symptoms,continuous,False,comparator_events,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Depressive symptoms,continuous,False,comparator_group_size,14.0,True,14.0,True,TP
3504298,Face-based attentional bias modification,Placebo,Depressive symptoms,continuous,False,comparator_mean,,True,,True,TN
3504298,Face-based attentional bias modification,Placebo,Depressive symptoms,continuous,False,comparator_standard_deviation,,True,,True,TN
